question_id,question,passed,overall_score,llm_judge_reasoning,citation_accuracy,completeness,hallucination_check,length_appropriateness,llm_judge,retrieval_precision
61,Kadın işçilerin gece çalıştırılma koşulları nelerdir? ,True,0.794,"Üretilen cevap, referans cevaptaki temel bilgileri içermiyor ve konuyla ilgili yan bilgiler içeriyor. Bu nedenle puanlama 0.5 olarak verildi.",1.000,0.600,0.667,1.000,0.500,1.000
62,Analık halinde çalışma ve süt izni nasıl düzenlenmiştir?,True,0.833,"Üretilen cevap, referans cevaptaki önemli bilgileri içeriyor ancak fazladan detaylar ve farklı senaryolar eklenmiş. Bu nedenle puan 0.5 olarak verildi.",1.000,0.500,1.000,1.000,0.500,1.000
63,Bir işçi 7 yıl 4 ay çalışmışsa kaç gün yıllık izin hakkı vardır?,True,0.714,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri doğru bir şekilde içeriyor ve hukuki dayanak da belirtilmiş.",1.000,0.333,0.750,1.000,1.000,0.200
64,3 yıl 2 ay çalışan bir işçinin ihbar süresi kaç haftadır?,True,0.847,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.333,0.750,1.000,1.000,1.000
65,Aylık brüt ücreti 30. 000 TL olan ve 4 yıl 6 ay çalışan bir işçinin kıdem tazminatı ne kadardır?,True,0.524,Bağlamda bilgi yok denilmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.,0.000,0.000,1.000,1.000,1.000,0.143
66,Hafta tatili ücreti nasıl hesaplanır?,False,0.625,"Üretilen cevap, referans cevaptan farklı ve eksik bilgiler içeriyor. Hafta tatili ücretinin hesaplanması ile ilgili detaylar doğru değil.",0.500,0.250,1.000,1.000,0.500,0.500
67,Ulusal bayram ve genel tatil günlerinde çalışma ücreti nasıl hesaplanır?,True,0.750,"Üretilen cevap, referans cevabın önemli kısımlarını içermekle birlikte bazı detaylarda farklılık göstermektedir. Hukuki dayanaklar kısmı eksik kalmış ve bazı detaylar farklı ifade edilmiştir.",1.000,0.500,1.000,1.000,0.500,0.500
68,Ücret kesme cezası nasıl uygulanır ve sınırları nelerdir?,True,0.792,"Üretilen cevap, referans cevaptaki temel bilgileri içeriyor ancak ekstra detaylar ve farklı bilgiler de içeriyor. Bu nedenle puan 0.5 olarak verildi.",1.000,0.250,1.000,1.000,0.500,1.000
69,Ücretten yapılabilecek kesintiler nelerdir?,False,0.417,"Cevap, beklenen cevaptan farklı ve eksik bilgiler içeriyor. Hukuki terimler doğru kullanılmamış ve anlam olarak da uyuşmuyor.",0.500,0.000,1.000,1.000,0.000,0.000
70,İşçinin rekabet yasağı nasıl düzenlenmiştir?,True,0.556,Bağlamda bilgi yok denilmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.,0.000,0.000,1.000,1.000,1.000,0.333
71,Borç ilişkisinin tanımı ve unsurları nelerdir?,True,0.667,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,1.000
72,Sözleşmenin kurulması için gerekli unsurlar nelerdir?,False,0.456,"Üretilen cevap, referans cevaptaki gerekli unsurları doğru şekilde ifade etmemektedir. Sözleşmenin kurulması için gerekli unsurlar arasında icap ve kabul, fiil ehliyeti, konunun hukuka ve ahlaka uygunluğu, imkansız olmama ve sağlıklı irade beyanları bulunmaktadır. Üretilen cevap bu unsurları içermemektedir.",0.000,0.400,1.000,1.000,0.000,0.333
73,Hata (yanılma) sebebiyle sözleşme nasıl iptal edilir?,True,0.500,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.000
74,Hile (aldatma) sebebiyle sözleşme nasıl iptal edilir?,False,0.361,"Üretilen cevap, referans cevaptaki hile sebebiyle sözleşmenin iptal edilmesi ile ilgili kritik bilgileri içermemektedir. Dolayısıyla puan verilememektedir.",0.000,0.000,1.000,1.000,0.000,0.167
75,Korkutma (ikrah) sebebiyle sözleşme nasıl iptal edilir?,True,0.533,Bağlamda bilgi yok denilmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.,0.000,0.000,1.000,1.000,1.000,0.200
76,Sözleşmelerde genel işlem koşulları nelerdir?,True,0.500,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.000
77,Borcun ifa edilmemesinin sonuçları nelerdir?,False,0.333,"Üretilen cevap, referans cevaptan farklı bir konuya odaklanmış ve hukuki terimler doğru kullanılmamıştır. Dolayısıyla puan verilememektedir.",0.000,0.000,1.000,1.000,0.000,0.000
78,Temerrüt (gecikme) faizi nedir ve oranı nasıl belirlenir?,False,0.354,"Cevap, temerrüt faizi konusunda doğru bilgiler içermiyor ve referans cevaptaki kritik bilgileri eksik veya yanlış aktarıyor.",0.000,0.000,1.000,1.000,0.000,0.125
79,Alacağın temliki (devri) nasıl yapılır?,False,0.354,"Üretilen cevap, referans cevaptaki temel bilgileri içermemektedir. Alacağın temliki ile ilgili bilgi vermek yerine farklı bir konuya odaklanmıştır.",0.000,0.000,1.000,1.000,0.000,0.125
80,Borcun üstlenilmesi nasıl gerçekleşir?,True,0.500,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.000
81,Zamanaşımı süreleri Borçlar Kanunu'nda nasıl düzenlenmiştir?,True,0.583,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.500
82,Haksız fiilden doğan borç nasıl tanımlanır?,True,0.500,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.000
83,Sebepsiz zenginleşme nedir ve şartları nelerdir?,True,0.500,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.000
84,Kefalet sözleşmesi nedir ve geçerlilik şartları nelerdir?,True,0.556,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.333
85,Adi kefalet ile müteselsil kefalet arasındaki fark nedir?,True,0.556,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.333
86,Vekalet sözleşmesi nedir ve vekilin yükümlülükleri nelerdir?,True,0.667,Bağlamda bilgi yok denilmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.,0.000,0.000,1.000,1.000,1.000,1.000
87,Eser sözleşmesi nedir ve yüklenicinin sorumlulukları nelerdir?,True,0.667,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,1.000
88,Kira sözleşmesinde kiraya verenin yükümlülükleri nelerdir?,True,0.500,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.000
89,Kira sözleşmesinde kiracının yükümlülükleri nelerdir?,True,0.667,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,1.000
90,Konut ve çatılı işyeri kiralarında tahliye sebepleri nelerdir?,True,0.583,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.500
91,Satım sözleşmesinin tanımı ve unsurları nelerdir?,True,0.528,Bağlamda bilgi yok denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.,0.000,0.000,1.000,1.000,1.000,0.167
92,Satıcının ayıptan sorumluluğu nasıl düzenlenmiştir?,True,0.524,Bağlamda bilgi yok denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.,0.000,0.000,1.000,1.000,1.000,0.143
93,Bağışlama sözleşmesi nedir ve türleri nelerdir?,True,0.667,Bağlamda bilgi yok denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.,0.000,0.000,1.000,1.000,1.000,1.000
94,Hizmet sözleşmesi Borçlar Kanunu'nda nasıl tanımlanmıştır?,True,0.533,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.200
95,Borçlar Kanunu'na göre kira artış oranı nasıl belirlenir?,True,0.528,"Referans cevapta belirtilen kriterleri içermemesine rağmen, üretilen cevap doğru cevabı vermiştir. Bu nedenle tam puan verilmiştir.",0.000,0.000,1.000,1.000,1.000,0.167
96,Sendika nedir ve sendika kurma hakkının özellikleri nelerdir?,False,0.575,"Üretilen cevap, referans cevaptaki temel bilgileri doğru şekilde içeriyor ancak bazı detaylar farklılık gösteriyor. Bu nedenle 0.5 puan verildi.",0.500,0.250,1.000,1.000,0.500,0.200
97,Sendikaya üyelik nasıl kazanılır ve kaybedilir?,False,0.600,"Üretilen cevap, referans cevaptaki önemli bilgileri içeriyor ancak bazı detaylar eksik veya farklı ifade edilmiş.",0.500,0.500,0.600,1.000,0.500,0.500
98,Sendika güvencesi nedir? ,False,0.569,"Üretilen cevap, referans cevaptaki temel bilgileri içermiyor ve farklı detaylara odaklanmış. Bu nedenle puanlama 0.5 olarak verildi.",0.500,0.250,1.000,1.000,0.500,0.167
99,Toplu iş sözleşmesi nedir ve özellikleri nelerdir?,True,0.789,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama sunuyor. Hukuki terimler doğru kullanılmış ve anlam açısından tutarlılık var. Bu nedenle tam puan veriyorum.",1.000,0.400,1.000,1.000,1.000,0.333
100,Toplu iş sözleşmesi yapma yetkisi hangi koşullara bağlıdır?,True,0.775,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilebilir.",1.000,0.400,1.000,1.000,1.000,0.250
101,Bir işçi hem sendikaya üye olup hem de toplu iş sözleşmesinden yararlanabilmesi için hangi şartları ,True,0.833,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.500,1.000,1.000,1.000,0.500
