ID,Question,Category,Difficulty,Source,Final Score,Passed,Relevance,Faithfulness,Correctness,Completeness,Latency (ms),Failure Reasons
77,Borcun ifa edilmemesinin sonuçları nelerdir?,unknown,orta,6098 Sayılı Türk Borçlar Kanun,0.866,Yes,0.80,0.90,0.90,0.80,1514,
78,Temerrüt (gecikme) faizi nedir?,unknown,orta,6098 Sayılı Türk Borçlar Kanun,0.771,No,0.80,0.90,0.85,0.90,2357,Yanlış/eksik atıf (0.00)
81,Zamanaşımı süreleri Borçlar Kanunu'nda nasıl düzenlenmiştir?,unknown,orta,6098 Sayılı Türk Borçlar Kanun,0.651,No,0.70,0.80,0.90,0.80,4594,Yanlış/eksik atıf (0.00); Sayısal tutarsızlık (0.00)
82,Haksız fiilden doğan borç nasıl tanımlanır?,unknown,orta,6098 Sayılı Türk Borçlar Kanun,0.893,Yes,0.80,0.90,0.85,0.90,1701,
88,Kira sözleşmesinde kiraya verenin yükümlülükleri nelerdir?,unknown,orta,6098 Sayılı Türk Borçlar Kanun,0.779,No,0.80,0.90,0.90,0.80,2174,Yanlış/eksik atıf (0.00)
94,Hizmet sözleşmesi Borçlar Kanunu'nda nasıl tanımlanmıştır?,unknown,orta,6098 Sayılı Türk Borçlar Kanun,0.899,Yes,0.80,0.90,0.90,0.90,1717,
95,Borçlar Kanunu'na göre kira artış oranı nasıl belirlenir?,unknown,orta,6098 Sayılı Türk Borçlar Kanun,0.710,Yes,0.50,0.70,0.60,0.70,2781,
96,Sendika nedir?,unknown,kolay,6356 Sayılı Sendikalar Kanunu,0.832,Yes,0.70,0.80,0.90,0.80,1400,
97,Sendikaya üyelik nasıl kazanılır?,unknown,orta,6356 Sayılı Sendikalar Kanunu,0.846,Yes,0.70,0.80,0.90,0.80,1486,
98,Sendika güvencesi nedir?,unknown,orta,6356 Sayılı Sendikalar Kanunu,0.366,No,0.20,0.40,0.30,0.20,1939,Düşük ilgililik (0.20); Context'e sadakatsiz (0.40); Yanlış/eksik atıf (0.00)
100,Toplu iş sözleşmesi yapma yetkisi hangi koşullara bağlıdır?,unknown,zor,6356 Sayılı Sendikalar Kanunu,0.794,No,0.80,0.90,0.90,0.90,2443,Sayısal tutarsızlık (0.00)
102,Grev hakkı nasıl kullanılır?,unknown,zor,6356 Sayılı Sendikalar Kanunu,0.799,No,0.80,0.90,0.85,0.90,1756,Yanlış/eksik atıf (0.00)
103,Hangi işlerde grev yapılamaz?,unknown,orta,6356 Sayılı Sendikalar Kanunu,0.881,Yes,0.80,0.90,0.90,0.90,1911,
105,İş mahkemelerinin görev alanı nedir?,unknown,kolay,7036 Sayılı İş Mahkemeleri Kan,0.862,Yes,0.80,0.90,0.85,0.90,1614,
106,İş davalarında arabuluculuk zorunlu mudur?,unknown,kolay,7036 Sayılı İş Mahkemeleri Kan,0.904,Yes,0.80,0.90,0.85,0.90,2263,
107,İş davalarında zamanaşımı süreleri ne kadardır?,unknown,orta,7036 Sayılı İş Mahkemeleri Kan,0.269,No,0.20,0.10,0.10,0.10,1921,Düşük ilgililik (0.20); Context'e sadakatsiz (0.10); Sayısal tutarsızlık (0.00)
109,İşe iade davasında arabuluculuk süreci nasıl işler?,unknown,zor,7036 Sayılı İş Mahkemeleri Kan,0.814,No,0.80,0.90,0.85,0.90,3451,Sayısal tutarsızlık (0.00)
131,2024 yılında asgari ücret ne kadardır?,hallucination_test,orta,out_of_scope_temporal,0.492,No,0.20,0.80,0.50,0.20,1313,Düşük ilgililik (0.20)
133,İş Kanunu'nun 250. maddesi neyi düzenler?,hallucination_test,orta,out_of_scope_nonexistent,0.429,No,0.20,0.50,0.20,0.10,1124,Düşük ilgililik (0.20)
141,Tazminat ne zaman ödenir?,edge_case,orta,edge_case_ambiguous,0.611,No,0.20,0.60,0.70,0.50,2857,Düşük ilgililik (0.20)
146,Yapay zeka işçinin yerini alırsa tazminat ödenir mi?,edge_case,zor,4857 Sayılı İş Kanunu,0.218,No,0.20,0.10,0.10,0.10,1064,Düşük ilgililik (0.20); Context'e sadakatsiz (0.10); Yanlış/eksik atıf (0.00)
150,İş Kanunu ile Borçlar Kanunu'ndaki iş sözleşmesi tanımları arasındaki farklar nelerdir?,cross_reference,zor,Cross Reference,0.772,Yes,0.70,0.80,0.60,0.70,1951,
